mm_id,entity_id,traj_id,rid_list,time_list
12097505,14921,63,"24860,27347,24884,27336,27337,24890,3445,24841,24847","2015-11-04T11:00:02Z,2015-11-04T11:01:02Z,2015-11-04T11:01:20Z,2015-11-04T11:01:43Z,2015-11-04T11:02:02Z,2015-11-04T11:02:57Z,2015-11-04T11:03:02Z,2015-11-04T11:03:25Z,2015-11-04T11:04:02Z"
2657308,3303,247,"15660,8617,8622,8631,8629,8627,8626,8635,4057,8591,584,14167,18598,14196,14190,1494,1495,14192,1497,17830,18602,25750,25751,6444","2015-11-06T13:33:51Z,2015-11-06T13:34:09Z,2015-11-06T13:34:18Z,2015-11-06T13:34:23Z,2015-11-06T13:34:31Z,2015-11-06T13:34:55Z,2015-11-06T13:35:01Z,2015-11-06T13:35:16Z,2015-11-06T13:35:26Z,2015-11-06T13:35:51Z,2015-11-06T13:39:51Z,2015-11-06T13:40:11Z,2015-11-06T13:40:16Z,2015-11-06T13:40:51Z,2015-11-06T13:41:51Z,2015-11-06T13:43:27Z,2015-11-06T13:43:39Z,2015-11-06T13:43:51Z,2015-11-06T13:44:34Z,2015-11-06T13:44:57Z,2015-11-06T13:45:28Z,2015-11-06T13:45:29Z,2015-11-06T13:45:34Z,2015-11-06T13:45:51Z"
12359500,15231,289,"1152,18751,3364,18754,18562,1132,25090,25092,27693,32844,3366,25667,25658,25657,25652,29664,27691,13995,14001","2015-11-04T23:20:46Z,2015-11-04T23:21:39Z,2015-11-04T23:21:40Z,2015-11-04T23:21:42Z,2015-11-04T23:22:14Z,2015-11-04T23:22:30Z,2015-11-04T23:22:30Z,2015-11-04T23:23:01Z,2015-11-04T23:23:43Z,2015-11-04T23:24:04Z,2015-11-04T23:24:15Z,2015-11-04T23:24:17Z,2015-11-04T23:24:53Z,2015-11-04T23:24:55Z,2015-11-04T23:24:57Z,2015-11-04T23:25:05Z,2015-11-04T23:25:09Z,2015-11-04T23:25:11Z,2015-11-04T23:25:14Z"
14329243,17657,213,"29021,25221,23561,29403,30742,23554,21968,5321,16717,135,139,153,151,150,149,2839,2838,1204,21924,39820,39822,39825,36239","2015-11-06T13:25:59Z,2015-11-06T13:26:06Z,2015-11-06T13:26:18Z,2015-11-06T13:26:55Z,2015-11-06T13:27:18Z,2015-11-06T13:27:37Z,2015-11-06T13:27:47Z,2015-11-06T13:27:54Z,2015-11-06T13:28:04Z,2015-11-06T13:28:18Z,2015-11-06T13:28:34Z,2015-11-06T13:29:02Z,2015-11-06T13:29:13Z,2015-11-06T13:29:21Z,2015-11-06T13:29:33Z,2015-11-06T13:29:35Z,2015-11-06T13:29:54Z,2015-11-06T13:30:18Z,2015-11-06T13:32:18Z,2015-11-06T13:33:57Z,2015-11-06T13:33:59Z,2015-11-06T13:34:03Z,2015-11-06T13:34:18Z"
15513541,19150,33,"5815,5834,16158,16172,18642,2491,15013","2015-11-02T12:12:33Z,2015-11-02T12:13:33Z,2015-11-02T12:14:26Z,2015-11-02T12:14:56Z,2015-11-02T12:14:58Z,2015-11-02T12:15:01Z,2015-11-02T12:15:03Z"
11335382,13990,131,"8808,440,16768,16766,16769,852,22177,22192,853,8743,855,14125,14127,22536,22532,856,858,20231,859,860,20238,862,17124,8717,8738,17122,8720,2436,940,38761,942,22585,2292,2291,22584,16593,945,17555,3526,17601,17593,17596","2015-11-03T21:23:18Z,2015-11-03T21:24:53Z,2015-11-03T21:25:15Z,2015-11-03T21:25:46Z,2015-11-03T21:25:58Z,2015-11-03T21:26:10Z,2015-11-03T21:26:18Z,2015-11-03T21:27:18Z,2015-11-03T21:27:33Z,2015-11-03T21:28:00Z,2015-11-03T21:28:18Z,2015-11-03T21:29:01Z,2015-11-03T21:29:18Z,2015-11-03T21:30:06Z,2015-11-03T21:30:18Z,2015-11-03T21:30:57Z,2015-11-03T21:31:18Z,2015-11-03T21:31:41Z,2015-11-03T21:31:46Z,2015-11-03T21:31:52Z,2015-11-03T21:32:18Z,2015-11-03T21:32:47Z,2015-11-03T21:33:01Z,2015-11-03T21:33:06Z,2015-11-03T21:33:10Z,2015-11-03T21:33:18Z,2015-11-03T21:33:54Z,2015-11-03T21:34:33Z,2015-11-03T21:34:55Z,2015-11-03T21:34:58Z,2015-11-03T21:35:08Z,2015-11-03T21:35:17Z,2015-11-03T21:35:18Z,2015-11-03T21:35:21Z,2015-11-03T21:35:23Z,2015-11-03T21:35:56Z,2015-11-03T21:36:18Z,2015-11-03T21:36:49Z,2015-11-03T21:37:05Z,2015-11-03T21:37:18Z,2015-11-03T21:37:29Z,2015-11-03T21:38:18Z"
15399826,19011,23,"6485,27791,6484,20223,27777,5669,5664,1399,7179,1212,12450,1208,21958,1207,5709,2736,21058,2729,17444,23343,14204,14206,17443,2730,14217,1506,4020","2015-11-02T13:12:56Z,2015-11-02T13:13:00Z,2015-11-02T13:13:04Z,2015-11-02T13:13:08Z,2015-11-02T13:13:12Z,2015-11-02T13:14:08Z,2015-11-02T13:15:08Z,2015-11-02T13:16:08Z,2015-11-02T13:17:01Z,2015-11-02T13:17:08Z,2015-11-02T13:18:08Z,2015-11-02T13:19:08Z,2015-11-02T13:20:18Z,2015-11-02T13:20:20Z,2015-11-02T13:21:08Z,2015-11-02T13:24:08Z,2015-11-02T13:25:20Z,2015-11-02T13:25:31Z,2015-11-02T13:25:40Z,2015-11-02T13:25:55Z,2015-11-02T13:26:08Z,2015-11-02T13:26:35Z,2015-11-02T13:26:38Z,2015-11-02T13:26:55Z,2015-11-02T13:26:57Z,2015-11-02T13:27:01Z,2015-11-02T13:27:08Z"
13171146,16232,24,"37195,973,16716,16714,21966,16705,16704,15926,20679,30404,20677,22066,20675,1231,3840,3808,15918,276,3809,3816,28741,3813,14240,7406,14253,14242,14221,3969,14248,19540,5348,3971,14256,14249,14257,14239,14258,204,15846,15841,15868,3984","2015-11-02T06:48:34Z,2015-11-02T06:48:41Z,2015-11-02T06:49:26Z,2015-11-02T06:50:26Z,2015-11-02T06:51:55Z,2015-11-02T06:51:59Z,2015-11-02T06:52:00Z,2015-11-02T06:52:26Z,2015-11-02T06:53:17Z,2015-11-02T06:53:18Z,2015-11-02T06:53:27Z,2015-11-02T06:54:26Z,2015-11-02T06:54:44Z,2015-11-02T06:54:59Z,2015-11-02T06:55:26Z,2015-11-02T06:55:59Z,2015-11-02T06:56:08Z,2015-11-02T06:56:16Z,2015-11-02T06:56:26Z,2015-11-02T06:56:48Z,2015-11-02T06:56:52Z,2015-11-02T06:57:05Z,2015-11-02T06:57:26Z,2015-11-02T06:57:38Z,2015-11-02T06:57:45Z,2015-11-02T06:57:55Z,2015-11-02T06:58:27Z,2015-11-02T06:58:45Z,2015-11-02T06:59:00Z,2015-11-02T06:59:27Z,2015-11-02T06:59:41Z,2015-11-02T06:59:47Z,2015-11-02T07:00:19Z,2015-11-02T07:00:23Z,2015-11-02T07:00:27Z,2015-11-02T07:00:56Z,2015-11-02T07:01:27Z,2015-11-02T07:01:47Z,2015-11-02T07:01:56Z,2015-11-02T07:02:11Z,2015-11-02T07:02:24Z,2015-11-02T07:02:26Z"
7065751,8697,151,"31590,31591,25633,25635,31557,25631,25908,32561,23878,32359,32361,32545,25901,25899,31581,25898,26898,26896,21806,21810,21813,21818,21817,21812,21808,21805,3933,3936,28510,3939,39727,39733,28582,39738,39742,29195,3941,391,386,22735,331,22738,747,1644","2015-11-06T21:09:13Z,2015-11-06T21:09:42Z,2015-11-06T21:09:52Z,2015-11-06T21:09:53Z,2015-11-06T21:10:08Z,2015-11-06T21:10:42Z,2015-11-06T21:10:45Z,2015-11-06T21:11:42Z,2015-11-06T21:12:42Z,2015-11-06T21:12:55Z,2015-11-06T21:13:04Z,2015-11-06T21:13:08Z,2015-11-06T21:13:14Z,2015-11-06T21:13:14Z,2015-11-06T21:13:17Z,2015-11-06T21:13:19Z,2015-11-06T21:13:22Z,2015-11-06T21:13:26Z,2015-11-06T21:13:42Z,2015-11-06T21:14:42Z,2015-11-06T21:17:09Z,2015-11-06T21:17:42Z,2015-11-06T21:17:56Z,2015-11-06T21:18:00Z,2015-11-06T21:18:21Z,2015-11-06T21:18:42Z,2015-11-06T21:19:42Z,2015-11-06T21:20:41Z,2015-11-06T21:20:42Z,2015-11-06T21:22:42Z,2015-11-06T21:23:42Z,2015-11-06T21:24:42Z,2015-11-06T21:25:38Z,2015-11-06T21:26:03Z,2015-11-06T21:26:12Z,2015-11-06T21:26:42Z,2015-11-06T21:28:01Z,2015-11-06T21:28:42Z,2015-11-06T21:29:20Z,2015-11-06T21:29:22Z,2015-11-06T21:30:23Z,2015-11-06T21:30:25Z,2015-11-06T21:30:42Z,2015-11-06T21:31:42Z"
10885660,13450,149,"19015,19012,19005,19004,3017,18993,18988,18977,18954,18953,18946,4236,14966,14964,14971,10454,18939","2015-11-05T10:39:51Z,2015-11-05T10:40:24Z,2015-11-05T10:40:54Z,2015-11-05T10:40:55Z,2015-11-05T10:41:11Z,2015-11-05T10:41:43Z,2015-11-05T10:41:59Z,2015-11-05T10:42:24Z,2015-11-05T10:42:58Z,2015-11-05T10:43:03Z,2015-11-05T10:43:24Z,2015-11-05T10:43:37Z,2015-11-05T10:43:53Z,2015-11-05T10:44:03Z,2015-11-05T10:44:24Z,2015-11-05T10:45:12Z,2015-11-05T10:45:24Z"
